externalId,name,parentExternalId,description,dataSetExternalId,metadata.DesignPointFlowGPM,metadata.DesignPointHeadFT,metadata.Enabled,metadata.FacilityID,metadata.HighHeadShutOff,metadata.InstallDate,metadata.LifeCycleStatus,metadata.LiftStationID,metadata.LocationDescription,metadata.LowHeadFT,metadata.LowHeadFlowGPM,metadata.Position,metadata.PumpControl,metadata.PumpHP,metadata.PumpModel,metadata.PumpNumber,metadata.PumpOff,metadata.PumpOn,metadata.Shape__Length,metadata.VFD,metadata.VFDSetting
a5ca5dd3-414d-47bd-8dc4-986a948270e7,Pump 6 x 4 x 14T - 1800,lift_station:awbrey_glen,"Col Lift Sta. #72   Awbrey Glen - Awbrey Glen Golf Course, North end of Putnam Rd.",src:lift_pump_stations,800,210,1,CPUMP072A,0,1992/09/24 00:00:00+00,I,Awbrey Glen,"Awbrey Glen - 2260 NW Putnam Rd., 97701",185,1200,LEAD, ,75,6 x 4 x 14T - 1800, ,3471.07,3473.65,4.93078119814291, ,
8699d108-2b98-41b4-9f7d-1833247a739f,Pump 0,lift_station:underwood,"Col Lift Sta. #20   Underwood - Underwood Ave, North of Backstrom Lumber",src:lift_pump_stations,150,23,1,CPUMP020A,0,1976/07/06 00:00:00+00,I,Underwood,"Underwood - 224 NE Underwood Ave., 97701",17.5,225,LEAD, ,3,0, ,3583.09,3583.67,4.47689162324612, ,
bc6c969c-82c4-43b7-ac7b-40a2d7dac483,Pump 7 x 4 x 14T - 1800,lift_station:awbrey_glen,"Col Lift Sta. #72   Awbrey Glen - Awbrey Glen Golf Course, North end of Putnam Rd.",src:lift_pump_stations,800,210,1,CPUMP072B,0,1992/09/24 00:00:00+00,I,Awbrey Glen,"Awbrey Glen - 2260 NW Putnam Rd., 97701",185,1200,LAG1, ,75,7 x 4 x 14T - 1800, ,3471.32,3473.82,5.08008352529109, ,
fdaf1103-beab-4fa6-9238-adb88f045783,Pump  ,lift_station:_, ,src:lift_pump_stations,0,0,0,CPUMP072C,0,, , , ,0,0, , ,0, , ,0,0,7.56157830740636, ,
d755c9ef-30c4-44f5-9d83-0e7ddc462748,Pump 3127.090-1946,lift_station:shevlin_meadows,"Col Lift Sta. #73   Shevlin Meadows - Shevlin Meadows, Back of 2980 Shevlin Meadow Dr.",src:lift_pump_stations,153,90,1,CPUMP073B,0,1973/08/29 00:00:00+00,I,Shevlin Meadows,"Shevlin Meadows - 2980 NW Shevlin Meadow Dr., 97701",75,350,LAG1, ,10,3127.090-1946, ,3706.77,3709.77,9.26154317243233,Yes,
f8c38295-3ef3-45b2-bb54-bb953fbc29c0,Pump S4QX3000FC,lift_station:enchant_on_deschutes,Col Lift Sta. #81   Enchant on Desch - Enchantment on the Deschutes Common Area,src:lift_pump_stations,150,134,1,CPUMP081A,0,2003/02/20 00:00:00+00,I,Enchant on Deschutes,"Enchant on Deschutes - 63166 Riverstone, 97701",120,300,LEAD, ,30,S4QX3000FC, ,3483.33,3483.83,7.20740997620471, ,
065de0ff-f899-4ace-9427-ddeff92a2973,Pump S4PX750CC,lift_station:tumalo_heights,"Col Lift Sta. #77   Tumalo Heights - Tumalo Heights, in front of 2551 NW 1ST St.",src:lift_pump_stations,120,66.5,1,CPUMP077A,0,1996/06/06 00:00:00+00,I,Tumalo Heights,"Tumalo Heights - 2551 NW 1ST St., 97701",60,220,LEAD, ,8,S4PX750CC, ,3621.5,3622.17,3.2976687454691, ,
ff631abb-5038-4e81-9092-4d6a006f9fda,Pump 3RHX5OM2-21,lift_station:blue_ridge,Col Lift Sta. #59   Blue Ridge - Blue Ridge Subdivision,src:lift_pump_stations,66,56.7,1,CPUMP059B,0,2004/04/30 00:00:00+00,I,Blue Ridge,"Blue Ridge - 20511Knott Road, 97702",45,135,LAG1, ,5,3RHX5OM2-21, ,3833.22,3836.1,6.34716114422095, ,
c6aa970c-d934-4c71-8580-05bfdd64f48d,Pump ,lift_station:cls000095,Under Construction,src:lift_pump_stations,,,1,CPUMP075C,,2021/08/05 00:00:00+00,PROP,CLS000095,Shevlin Commons Life Station Improvements,,,,,,,,,,26.7899145007011,YES,
0d01acdc-903a-4bb7-8e32-749ef2883c42,Pump ,lift_station:cpump092b,,src:lift_pump_stations,,,1,CPUMP092B,,2021/01/22 00:00:00+00,I,CPUMP092B,CSEP 2019 - Pump Station Improvements - Pioneer Park,,,,,,,,,,5.18119045612549,YES,
e879fb7b-946d-4c38-b3ed-7d42dff61d58,Pump 3085.092-0669,lift_station:empire_village,"Col Lift Sta. #39   Empire Village - Empire Village, NE corner 20814 Sierra Dr.",src:lift_pump_stations,208,16.8,1,CPUMP039B,0,2002/04/12 00:00:00+00,I,Empire Village,"Empire Village - 63177 Eastview Dr., 97701",12.6,322,LAG1, ,3,3085.092-0669, ,3463.07,3465.4,7.17623752526297,Yes,
baa12e94-f757-4360-ba74-e8938b585512,Pump ,lift_station:cls000090,,src:lift_pump_stations,,,1,CPUMP090B,,2016/06/01 00:00:00+00,I,CLS000090,Colorado Lift Station Pump,,,LAG1,,,,,,,21.7869677341349,YES,
61b15c43-840c-4d0b-8395-2d39e58a3398,Pump 3153.091-0507,lift_station:wyndemere,Col Lift Sta. #19   Wyndemere - NE Corner of Lower Village and Archie Briggs,src:lift_pump_stations,271,95.3,1,CPUMP019C,0,2007/04/24 00:00:00+00,I,Wyndemere,"Wyndemere - 745 NW Archie Briggs., 97701",71,550,LAG2, ,15,3153.091-0507, ,3481.5,3484.5,5.59729223880216,Yes,
dde06413-8ab6-4d54-9b16-5f31538d357d,Pump S4HVX1000DD,lift_station:ridgewater,"Col Lift Sta. #56   Ridgewater - Ridgewater #1 Subdivision, Back of 61225 Ridgewate",src:lift_pump_stations,125,85,1,CPUMP056A,0,2002/02/21 00:00:00+00,D,Ridgewater,"Ridgewater - 61241 Ridgewater Loop, 97702",66,260,LEAD, ,10,S4HVX1000DD, ,3690.81,3692.56,6.05226288676674, ,
lift_station:cls000090,CLS000090,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
2acd5205-a449-4f12-bdda-8e55c83382bf,Pump S4QX2000JC,lift_station:shevlin_commons,"Col Lift Sta. #75   Shevlin Commons - Shevlin Commons, Common Area between 18982 & 18988",src:lift_pump_stations,118,126,1,CPUMP075A,0,2002/07/23 00:00:00+00,I,Shevlin Commons,"Shevlin Commons - 18984 Squirrel Tail Lp., 97701",105,290,LEAD, ,20,S4QX2000JC, ,3714.58,3717.5,5.95770089011386, ,
lift_station:holiday_inn,Holiday Inn,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
293a592e-c855-4d59-b281-d46e18339258,Pump S4NX200JC,lift_station:service_station,Col Lift Sta. #86   Service Station - Service Rd. in front of 63240,src:lift_pump_stations,120,21.4,1,CPUMP086A,0,1997/04/23 00:00:00+00,I,Service Station,"Service Station - 63240 Service Rd., 97701",32.5,350,LEAD, ,2,S4NX200JC, ,3510.33,3512.5,2.34665181177366, ,
aef807ca-83fc-4f90-a114-aa91f0d476f8,Pump S4QX3000FC,lift_station:enchant_on_deschutes,Col Lift Sta. #81   Enchant on Desch - Enchantment on the Deschutes Common Area,src:lift_pump_stations,150,134,1,CPUMP081B,0,2003/02/20 00:00:00+00,I,Enchant on Deschutes,"Enchant on Deschutes - 63166 Riverstone, 97701",120,300,LAG1, ,30,S4QX3000FC, ,3483.33,3485,8.55853739975915, ,
10ab69b4-f5d5-413a-8ff6-411694b2bcc8,Pump 3153.090-6562,lift_station:old_mill,"Col Lift Sta. #26   Old Mill - Old Mill District, NW Corner of Theaters",src:lift_pump_stations,327,95.5,1,CPUMP026A,0,1999/03/11 00:00:00+00,I,Old Mill,"Old Mill - 51 SW Powerhouse, 97701",85,495,LEAD, ,15,3153.090-6562, ,3589.75,3591.83,5.65389772575182, ,
0bd12e78-eb05-4023-a7a1-03251305c9b9,Pump 3102.090-1153,lift_station:canal_view,"Col Lift Sta. #37   Canal View - Canal View Sub, North of 20933 Brightwater Dr.",src:lift_pump_stations,190,28,1,CPUMP037A,0,1996/06/06 00:00:00+00,I,Canal View,"Canal View - 63383 Brightwater., 97702",19.5,394,LEAD, ,5,3102.090-1153, ,3446.67,3448,6.51190223743411, ,
lift_station:enchant_on_deschutes,Enchant on Deschutes,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
8e694ea1-50fb-4a30-bf96-6da4a7ac6a95,Pump 4RCX500M2-43,lift_station:sun_meadow,"Col Lift Sta. #50   Sun Meadow - Sun Meadow Subdivision, off of Brosterhous",src:lift_pump_stations,374,188,1,CPUMP050A,0,2003/10/17 00:00:00+00,D,Sun Meadow,"Sun Meadow - 20956 Jacklight Ln., 97702",150,610,LEAD, ,50,4RCX500M2-43, ,3718.75,3720.08,5.37443759729666, ,
lift_station:boyd_acres,Boyd Acres,lift_pump_stations:root,,src:lift_pump_stations,,,,,,,,,,,,,,,,,,,,,
